time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
2113.31	2.832031	2.818604	2.828369	2.750244	2.835693	2.864990	2.777100	2.793579	2.745361	2.809448	2.856445	2.812500	2.774658	2.739868	2.799072	2.760010	2.830811	2.625732	2.735596
2129.15	2.830811	2.816162	2.827148	2.747803	2.834473	2.863770	2.775879	2.793579	2.745361	2.808228	2.856445	2.812500	2.774658	2.741699	2.797852	2.758789	2.828369	2.624512	2.735596
2145.01	2.829590	2.814941	2.825928	2.745361	2.833252	2.861328	2.775879	2.636719	2.745361	2.810059	2.857666	2.812500	2.774658	2.741699	2.796631	2.756348	2.825928	2.622070	2.734375
2160.25	2.829590	2.816162	2.825928	2.746582	2.833252	2.862549	2.775879	2.793579	2.745361	2.808228	2.857666	2.812500	2.774658	2.741699	2.796631	2.756348	2.827148	2.623291	2.734375
2176.28	2.830811	2.817383	2.827148	2.749023	2.835693	2.864990	2.777100	2.637329	2.745361	2.809448	2.852783	2.812500	2.774658	2.739868	2.797852	2.758789	2.829590	2.624512	2.735596
2191.70	2.832031	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.637329	2.745361	2.809448	2.856445	2.812500	2.774658	2.741089	2.797852	2.760010	2.830811	2.625732	2.735596
2207.70	2.829590	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.793579	2.745361	2.808228	2.856445	2.812500	2.773438	2.741699	2.796631	2.757568	2.828369	2.623291	2.734375
2222.71	2.828369	2.813721	2.824707	2.744141	2.833252	2.861328	2.774658	2.792969	2.745361	2.808228	2.851563	2.812500	2.773438	2.741699	2.796631	2.755127	2.825928	2.622070	2.734375
2238.16	2.830811	2.817383	2.827148	2.747803	2.834473	2.862549	2.775879	2.793579	2.745361	2.808228	2.856445	2.812500	2.773438	2.741089	2.797852	2.757568	2.828369	2.623291	2.734375
2253.54	2.832031	2.818604	2.828369	2.750244	2.835693	2.864990	2.777100	2.792969	2.744141	2.809448	2.856445	2.500000	2.774658	2.741089	2.797852	2.760010	2.830811	2.625732	2.735596
2269.80	2.830811	2.817383	2.827148	2.747803	2.834473	2.863770	2.775879	2.793579	2.745361	2.809448	2.812500	2.812500	2.774658	2.741089	2.797852	2.758789	2.829590	2.624512	2.735596
2284.62	2.828369	2.814941	2.824707	2.745361	2.833252	2.861328	2.775879	2.636719	2.744751	2.808228	2.856445	2.812500	2.774048	2.741699	2.796631	2.756348	2.827148	2.622070	2.734375
2300.49	2.829590	2.814941	2.825928	2.745361	2.833252	2.862549	2.775879	2.637329	2.744751	2.808228	2.851563	2.812500	2.774048	2.741699	2.796631	2.756348	2.827148	2.623291	2.734375
2316.46	2.830811	2.817383	2.827148	2.749023	2.834473	2.863770	2.777100	2.636719	2.744751	2.808228	2.852173	2.812500	2.774048	2.739868	2.797852	2.758789	2.828369	2.624512	2.734375
2332.31	2.832031	2.817383	2.828369	2.749023	2.835693	2.864990	2.777100	2.792969	2.744751	2.809448	2.857056	2.812500	2.774048	2.741089	2.797852	2.760010	2.829590	2.624512	2.735596
2347.51	2.830811	2.816162	2.825928	2.747803	2.834473	2.862549	2.775879	2.637329	2.745361	2.808228	2.852173	2.812500	2.773438	2.741699	2.796631	2.757568	2.827148	2.623291	2.734375
2363.05	2.829590	2.814941	2.824707	2.745361	2.832031	2.861328	2.774658	2.636719	2.744751	2.808228	2.856445	2.812500	2.774048	2.741699	2.796631	2.755127	2.825928	2.622070	2.734375
2393.28	2.832031	2.818604	2.828369	2.750244	2.836914	2.864990	2.777100	2.636719	2.744751	2.809448	2.857056	2.812500	2.774048	2.741089	2.797852	2.760010	2.829590	2.625732	2.735596
2409.55	2.830811	2.816162	2.827148	2.749023	2.834473	2.863770	2.777100	2.637329	2.744751	2.808228	2.539673	2.814331	2.774048	2.739868	2.797852	2.758789	2.828369	2.624512	2.735596
2425.15	2.829590	2.814941	2.824707	2.745361	2.833252	2.861328	2.775879	2.637329	2.744751	2.808228	2.857056	2.812500	2.774048	2.741699	2.796631	2.756348	2.827148	2.623291	2.734375
2440.77	2.829590	2.814941	2.824707	2.745361	2.833252	2.861328	2.774658	2.793579	2.744751	2.808228	2.857056	2.812500	2.774048	2.741699	2.796631	2.755127	2.825928	2.622070	2.734375
2455.92	2.830811	2.817383	2.827148	2.749023	2.834473	2.863770	2.777100	2.792969	2.744751	2.809448	2.539673	2.814331	2.774048	2.741089	2.796631	2.757568	2.828369	2.624512	2.734375
2472.42	2.832031	2.818604	2.828369	2.750244	2.835693	2.864990	2.777100	2.636719	2.744751	2.808838	2.856445	2.814331	2.774048	2.741089	2.797852	2.760010	2.830811	2.625732	2.735596
2487.29	2.829590	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.637329	2.744751	2.809448	2.852173	2.814331	2.774048	2.739258	2.796631	2.757568	2.828369	2.623291	2.734375
2502.53	2.829590	2.814941	2.824707	2.744141	2.832031	2.860107	2.774658	2.637329	2.744751	2.808228	2.857056	2.814331	2.774048	2.741699	2.796631	2.755127	2.825928	2.622070	2.734375
2518.80	2.829590	2.816162	2.825928	2.746582	2.833252	2.862549	2.775879	2.637329	2.744751	2.808228	2.851563	2.814331	2.774048	2.741089	2.796631	2.756348	2.827148	2.623291	2.734375
2534.34	2.832031	2.817383	2.827148	2.749023	2.835693	2.864990	2.777100	2.636719	2.744751	2.808228	2.817383	2.812500	2.774048	2.741089	2.797852	2.758789	2.829590	2.624512	2.734375
2549.16	2.830811	2.816162	2.827148	2.749023	2.835693	2.863770	2.777100	2.793579	2.744751	2.809448	2.857056	2.814331	2.774048	2.741089	2.797852	2.758789	2.828369	2.624512	2.735596
2565.03	2.829590	2.814941	2.825928	2.745361	2.833252	2.862549	2.774658	2.637329	2.744751	2.808228	2.852173	2.814331	2.774048	2.741699	2.796631	2.756348	2.827148	2.623291	2.734375
2580.10	2.829590	2.814941	2.824707	2.745361	2.833252	2.861328	2.775879	2.793579	2.744751	2.808228	2.857056	2.814331	2.774048	2.741089	2.796631	2.756348	2.825928	2.622070	2.734375
2595.94	2.830811	2.817383	2.827148	2.747803	2.834473	2.863770	2.777100	2.636719	2.744751	2.808838	2.857056	2.814331	2.774048	2.739258	2.796631	2.757568	2.828369	2.624512	2.734375
2611.05	2.830811	2.817383	2.828369	2.750244	2.835693	2.864990	2.777100	2.636719	2.744751	2.807617	2.852173	2.814331	2.774048	2.740479	2.797852	2.760010	2.829590	2.625732	2.734375
2626.84	2.829590	2.816162	2.825928	2.746582	2.833252	2.862549	2.775879	2.793579	2.744751	2.809448	2.856445	2.814331	2.774048	2.739258	2.796631	2.757568	2.828369	2.624512	2.734375
2641.71	2.828369	2.813721	2.823486	2.744141	2.832031	2.861328	2.774658	2.793579	2.744751	2.808228	2.857056	2.813110	2.774048	2.741699	2.795410	2.755127	2.825928	2.622070	2.734375
2657.97	2.829590	2.816162	2.825928	2.746582	2.833252	2.862549	2.775879	2.636719	2.744751	2.808838	2.856445	2.813110	2.773438	2.739258	2.796631	2.756348	2.827148	2.623291	2.734375
2672.92	2.832031	2.817383	2.828369	2.750244	2.835693	2.864990	2.777100	2.636719	2.744751	2.808838	2.857056	2.814331	2.773438	2.739258	2.797852	2.758789	2.829590	2.624512	2.735596
2688.64	2.830811	2.816162	2.827148	2.749023	2.834473	2.863770	2.775879	2.792969	2.744751	2.808838	2.857056	2.814331	2.774048	2.741089	2.797852	2.757568	2.828369	2.624512	2.734375
2703.21	2.828369	2.813721	2.824707	2.745361	2.832031	2.861328	2.774658	2.793579	2.744751	2.808838	2.851563	2.814331	2.773438	2.741089	2.796631	2.756348	2.825928	2.622070	2.734375
2719.58	2.828369	2.814941	2.824707	2.745361	2.832031	2.861328	2.774658	2.793579	2.744751	2.808838	2.856445	2.814331	2.773438	2.739868	2.796631	2.755127	2.825928	2.622070	2.734375
2734.90	2.830811	2.817383	2.827148	2.749023	2.834473	2.863770	2.777100	2.636719	2.744751	2.808838	2.857056	2.814331	2.774048	2.739258	2.797852	2.758789	2.828369	2.624512	2.734375
2750.45	2.830811	2.817383	2.827148	2.749023	2.835693	2.864990	2.777100	2.636719	2.744751	2.808838	2.539673	2.814331	2.774048	2.741089	2.797852	2.758789	2.829590	2.625732	2.735596
2765.50	2.829590	2.814941	2.824707	2.746582	2.833252	2.862549	2.775879	2.637329	2.744751	2.807617	2.856445	2.814331	2.773438	2.741089	2.796631	2.756348	2.827148	2.623291	2.734375
2781.60	2.828369	2.813721	2.823486	2.744141	2.832031	2.861328	2.774658	2.637329	2.744751	2.807617	2.856445	2.814331	2.773438	2.741699	2.795410	2.755127	2.825928	2.622070	2.734375
2797.16	2.829590	2.814941	2.825928	2.746582	2.833252	2.862549	2.775879	2.792969	2.744751	2.807617	2.856445	2.814331	2.773438	2.739258	2.796631	2.756348	2.827148	2.623291	2.734375
2813.83	2.830811	2.817383	2.827148	2.749023	2.834473	2.863770	2.777100	2.636719	2.744751	2.808838	2.856445	2.814331	2.773438	2.739258	2.796631	2.758789	2.828369	2.624512	2.734375
2828.60	2.830811	2.816162	2.825928	2.747803	2.834473	2.863770	2.775879	2.636719	2.744751	2.807617	2.856445	2.814331	2.773438	2.740479	2.797852	2.758789	2.829590	2.624512	2.734375
2845.48	2.829590	2.814941	2.824707	2.746582	2.833252	2.861328	2.774658	2.636719	2.744141	2.808838	2.856445	2.814331	2.773438	2.741089	2.796631	2.756348	2.827148	2.623291	2.734375
2859.89	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.637329	2.744751	2.807617	2.856445	2.814331	2.773438	2.739258	2.795410	2.753906	2.824707	2.622070	2.733154
2876.19	2.829590	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.792969	2.744141	2.808838	2.856445	2.814331	2.773438	2.739258	2.796631	2.757568	2.827148	2.623291	2.734375
2890.81	2.830811	2.817383	2.827148	2.749023	2.835693	2.864990	2.777100	2.792969	2.744141	2.808838	2.852173	2.814331	2.773438	2.739258	2.797852	2.760010	2.829590	2.624512	2.734375
2906.67	2.829590	2.816162	2.825928	2.746582	2.834473	2.862549	2.775879	2.636719	2.744141	2.808838	2.934570	2.814331	2.773438	2.739868	2.796631	2.757568	2.828369	2.624512	2.734375
2922.64	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.637329	2.744141	2.808838	2.856445	2.814331	2.773438	2.739868	2.796631	2.755127	2.825928	2.622070	2.734375
2938.85	2.828369	2.814941	2.824707	2.745361	2.833252	2.861328	2.774658	2.637329	2.744141	2.808838	2.856445	2.814331	2.773438	2.739258	2.795410	2.755127	2.825928	2.622070	2.734375
2954.30	2.830811	2.816162	2.825928	2.747803	2.834473	2.863770	2.775879	2.636719	2.744751	2.807617	2.856445	2.814331	2.773438	2.740479	2.796631	2.757568	2.828369	2.624512	2.734375
2970.93	2.830811	2.817383	2.827148	2.749023	2.835693	2.864990	2.777100	2.636719	2.744141	2.808838	2.851563	2.814331	2.773438	2.740479	2.797852	2.758789	2.829590	2.625732	2.734375
2985.79	2.829590	2.814941	2.824707	2.746582	2.833252	2.861328	2.775879	2.636719	2.744141	2.807617	2.934570	2.814331	2.773438	2.741089	2.796631	2.757568	2.828369	2.624512	2.734375
3001.75	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.637329	2.744141	2.807617	2.851563	2.813110	2.773438	2.741089	2.795410	2.755127	2.825928	2.622070	2.733154
3017.33	2.828369	2.814941	2.824707	2.745361	2.833252	2.861328	2.774658	2.636719	2.744141	2.808838	2.856445	2.814331	2.773438	2.741089	2.796631	2.756348	2.825928	2.623291	2.734375
3033.68	2.830811	2.816162	2.827148	2.749023	2.834473	2.863770	2.775879	2.640991	2.744141	2.807617	2.856445	2.814331	2.773438	2.740479	2.796631	2.758789	2.828369	2.624512	2.734375
3049.07	2.830811	2.816162	2.827148	2.749023	2.834473	2.863770	2.777100	2.636719	2.744141	2.808838	2.856445	2.814331	2.773438	2.740479	2.797852	2.758789	2.829590	2.624512	2.734375
3064.76	2.829590	2.814941	2.825928	2.746582	2.833252	2.861328	2.774658	2.636719	2.744141	2.807617	2.934570	2.824097	2.773438	2.739868	2.796631	2.756348	2.827148	2.623291	2.734375
3080.56	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.637329	2.744141	2.808838	2.856445	2.813110	2.773438	2.739258	2.795410	2.755127	2.824707	2.622070	2.733154
3096.45	2.829590	2.814941	2.824707	2.745361	2.833252	2.861328	2.774658	2.792969	2.744141	2.807617	2.856445	2.813110	2.773438	2.739258	2.795410	2.756348	2.825928	2.623291	2.733154
3112.43	2.830811	2.817383	2.827148	2.749023	2.835693	2.863770	2.777100	2.640991	2.744141	2.808838	2.856445	2.814331	2.773438	2.739258	2.796631	2.758789	2.829590	2.624512	2.734375
3128.44	2.829590	2.816162	2.825928	2.749023	2.834473	2.863770	2.777100	2.797241	2.744141	2.807617	2.856445	2.813721	2.773438	2.740479	2.796631	2.758789	2.829590	2.624512	2.734375
3159.09	2.828369	2.813721	2.824707	2.744141	2.832031	2.860107	2.774658	2.636719	2.744141	2.808838	2.856445	2.814331	2.773438	2.741089	2.795410	2.755127	2.825928	2.622070	2.733154
3174.40	2.829590	2.816162	2.825928	2.747803	2.834473	2.862549	2.775879	2.636719	2.744141	2.807617	2.856445	2.813110	2.773438	2.740479	2.796631	2.757568	2.828369	2.623291	2.734375
3190.43	2.830811	2.817383	2.827148	2.749023	2.834473	2.863770	2.775879	2.640991	2.744141	2.807617	2.851563	2.813721	2.773438	2.740479	2.797852	2.758789	2.829590	2.624512	2.734375
3206.43	2.829590	2.816162	2.825928	2.747803	2.833252	2.862549	2.775879	2.640991	2.744141	2.807617	2.934570	2.812500	2.773438	2.740479	2.796631	2.757568	2.828369	2.624512	2.734375
3237.36	2.828369	2.814941	2.824707	2.745361	2.833252	2.861328	2.774658	2.636719	2.744141	2.808228	2.856445	2.814331	2.777710	2.739258	2.795410	2.755127	2.825928	2.622070	2.733154
3253.15	2.830811	2.816162	2.825928	2.747803	2.834473	2.863770	2.775879	2.640991	2.744141	2.807617	2.856445	2.813721	2.773438	2.739258	2.796631	2.757568	2.828369	2.624512	2.734375
3269.41	2.830811	2.817383	2.827148	2.749023	2.835693	2.863770	2.777100	2.640991	2.744141	2.807617	2.856445	2.813721	2.773438	2.740479	2.796631	2.758789	2.829590	2.625732	2.734375
3300.11	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.636719	2.744141	2.808838	2.855835	2.813721	2.777710	2.739258	2.795410	2.753906	2.824707	2.622070	2.733154
3331.12	2.830811	2.816162	2.827148	2.749023	2.834473	2.863770	2.775879	2.640991	2.744141	2.807617	2.851563	2.814331	2.773438	2.740479	2.796631	2.758789	2.829590	2.624512	2.734375
3346.33	2.829590	2.816162	2.825928	2.747803	2.834473	2.863770	2.775879	2.640991	2.744141	2.807617	2.933960	2.813721	2.777710	2.739258	2.796631	2.757568	2.828369	2.624512	2.734375
3361.54	2.828369	2.813721	2.823486	2.745361	2.832031	2.861328	2.774658	2.636719	2.744141	2.808228	2.855835	2.813721	2.774048	2.741089	2.795410	2.755127	2.825928	2.623291	2.733154
3377.48	2.828369	2.813721	2.823486	2.745361	2.832031	2.860107	2.774658	2.792969	2.744141	2.808228	2.855835	2.813721	2.777710	2.741089	2.795410	2.755127	2.825928	2.622070	2.733154
3392.69	2.829590	2.816162	2.825928	2.747803	2.834473	2.863770	2.775879	2.640991	2.744141	2.807617	2.852173	2.813721	2.777710	2.739258	2.796631	2.757568	2.827148	2.624512	2.734375
3408.59	2.829590	2.817383	2.827148	2.749023	2.834473	2.863770	2.777100	2.640991	2.744141	2.807617	2.934570	2.812500	2.777710	2.739258	2.796631	2.758789	2.829590	2.624512	2.734375
3424.24	2.829590	2.814941	2.824707	2.746582	2.833252	2.862549	2.775879	2.636719	2.744141	2.807617	2.931519	2.813721	2.777710	2.739258	2.796631	2.756348	2.827148	2.623291	2.733154
3440.38	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.636719	2.744141	2.808838	2.852173	2.813721	2.777710	2.739868	2.795410	2.755127	2.825928	2.622070	2.733154
3456.41	2.828369	2.813721	2.824707	2.745361	2.832031	2.860107	2.774658	2.636719	2.744141	2.807617	2.855835	2.813721	2.777710	2.740479	2.795410	2.755127	2.825928	2.622070	2.733154
3487.59	2.830811	2.816162	2.827148	2.749023	2.834473	2.863770	2.775879	2.640991	2.744141	2.807617	2.933960	2.813721	2.777710	2.740479	2.796631	2.758789	2.829590	2.624512	2.734375
3503.15	2.828369	2.814941	2.824707	2.745361	2.833252	2.861328	2.774658	2.636719	2.744141	2.807617	2.933960	2.813721	2.777710	2.739258	2.796631	2.756348	2.827148	2.623291	2.733154
3519.13	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.636719	2.744141	2.807617	2.855835	2.813721	2.777710	2.741089	2.795410	2.753906	2.824707	2.622070	2.733154
3550.29	2.830811	2.817383	2.827148	2.749023	2.835693	2.863770	2.777100	2.797241	2.743530	2.807617	2.855835	2.813721	2.777710	2.740479	2.796631	2.757568	2.828369	2.624512	2.734375
3581.55	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.636719	2.743530	2.807617	2.933960	2.812500	2.777710	2.740479	2.795410	2.755127	2.825928	2.623291	2.733154
3612.49	2.829590	2.816162	2.825928	2.747803	2.834473	2.862549	2.775879	2.797241	2.743530	2.808228	2.853394	2.813721	2.777710	2.739258	2.796631	2.757568	2.827148	2.623291	2.733154
3628.78	2.830811	2.816162	2.827148	2.749023	2.834473	2.863770	2.777100	2.640991	2.743530	2.808228	2.853394	2.812500	2.777710	2.739868	2.796631	2.758789	2.829590	2.624512	2.734375
3644.82	2.829590	2.814941	2.825928	2.746582	2.833252	2.862549	2.775879	2.640991	2.743530	2.807617	2.930298	2.812500	2.777710	2.739258	2.796631	2.757568	2.828369	2.624512	2.733154
3660.22	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.636719	2.743530	2.808228	2.855835	2.813721	2.777710	2.741089	2.795410	2.755127	2.824707	2.622070	2.733154
3675.44	2.828369	2.813721	2.823486	2.745361	2.832031	2.861328	2.774658	2.638550	2.743530	2.807617	2.855835	2.813721	2.777710	2.739258	2.795410	2.755127	2.825928	2.622070	2.733154
3706.38	2.829590	2.816162	2.825928	2.747803	2.834473	2.862549	2.775879	2.640991	2.743530	2.808228	2.933960	2.813721	2.777710	2.739868	2.796631	2.757568	2.828369	2.624512	2.734375
3737.39	2.827148	2.812500	2.822266	2.744141	2.830811	2.860107	2.773438	2.636719	2.743530	2.807617	2.855835	2.813721	2.777710	2.740479	2.795410	2.753906	2.824707	2.622070	2.733154
3753.22	2.829590	2.814941	2.824707	2.746582	2.833252	2.861328	2.774658	2.797241	2.743530	2.807617	2.855835	2.813721	2.777710	2.740479	2.796631	2.756348	2.827148	2.623291	2.733154
3769.20	2.830811	2.817383	2.827148	2.749023	2.834473	2.863770	2.775879	2.640381	2.743530	2.808228	2.855835	2.813721	2.777710	2.739868	2.796631	2.758789	2.829590	2.624512	2.734375
3784.63	2.829590	2.816162	2.825928	2.747803	2.833252	2.862549	2.775879	2.640991	2.743530	2.807617	2.931519	2.813721	2.777710	2.740479	2.796631	2.757568	2.828369	2.624512	2.733154
3800.34	2.828369	2.813721	2.823486	2.745361	2.832031	2.860107	2.773438	2.640991	2.743530	2.807617	2.933960	2.813721	2.774048	2.739258	2.795410	2.755127	2.825928	2.622070	2.733154
3816.52	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.636719	2.743530	2.807617	2.855835	2.813721	2.777710	2.740479	2.795410	2.753906	2.824707	2.622070	2.733154
3831.87	2.829590	2.814941	2.825928	2.747803	2.833252	2.862549	2.775879	2.640991	2.743530	2.808228	2.852173	2.813721	2.777710	2.739868	2.796631	2.757568	2.827148	2.623291	2.733154
3847.34	2.830811	2.816162	2.825928	2.749023	2.834473	2.863770	2.775879	2.640991	2.743530	2.808228	2.933960	2.813721	2.777710	2.739868	2.796631	2.757568	2.828369	2.624512	2.733154
3877.94	2.828369	2.813721	2.823486	2.744141	2.830811	2.860107	2.773438	2.636719	2.743530	2.808228	2.852173	2.813721	2.777710	2.739868	2.795410	2.753906	2.824707	2.622070	2.733154
3893.48	2.829590	2.814941	2.824707	2.746582	2.832031	2.861328	2.774658	2.640991	2.743530	2.807617	2.814331	2.813721	2.777710	2.739258	2.795410	2.756348	2.825928	2.623291	2.733154
3909.10	2.830811	2.816162	2.827148	2.749023	2.834473	2.863770	2.775879	2.640381	2.743530	2.808228	2.853394	2.813721	2.777710	2.739868	2.796631	2.757568	2.828369	2.624512	2.733154
3924.55	2.829590	2.814941	2.825928	2.747803	2.834473	2.862549	2.775879	2.640991	2.743530	2.808228	2.929688	2.813721	2.777710	2.739868	2.796631	2.757568	2.828369	2.624512	2.733154
3939.85	2.828369	2.813721	2.823486	2.744141	2.832031	2.860107	2.774658	2.636719	2.743530	2.807617	2.933960	2.813721	2.777710	2.740479	2.795410	2.755127	2.825928	2.622070	2.733154
3955.35	2.828369	2.813721	2.823486	2.745361	2.832031	2.860107	2.774658	2.640991	2.743530	2.807617	2.852783	2.812500	2.777100	2.739258	2.795410	2.753906	2.824707	2.622070	2.733154
3970.55	2.829590	2.816162	2.825928	2.747803	2.834473	2.862549	2.775879	2.640991	2.743530	2.807617	2.855225	2.813110	2.777710	2.739868	2.796631	2.757568	2.827148	2.623291	2.733154
3986.44	2.829590	2.816162	2.825928	2.749023	2.834473	2.862549	2.775879	2.640381	2.743530	2.807617	2.933960	2.813721	2.777710	2.505493	2.796631	2.758789	2.829590	2.624512	2.734375
4002.41	2.828369	2.814941	2.824707	2.746582	2.833252	2.861328	2.774658	2.640991	2.743530	2.807617	2.933350	2.813110	2.777100	2.739258	2.795410	2.756348	2.827148	2.623291	2.733154
4017.38	2.827148	2.812500	2.823486	2.744141	2.830811	2.860107	2.773438	2.797241	2.743530	2.807617	2.852173	2.813110	2.777100	2.739258	2.795410	2.753906	2.824707	2.622070	2.733154
4033.71	2.828369	2.813721	2.824707	2.745361	2.832031	2.861328	2.774658	2.640991	2.743530	2.807617	2.853394	2.813110	2.777100	2.740479	2.795410	2.755127	2.824707	2.622070	2.733154
4049.11	2.829590	2.816162	2.825928	2.749023	2.833252	2.862549	2.775879	2.562256	2.743530	2.807617	2.855835	2.813721	2.777710	2.739868	2.796631	2.758789	2.828369	2.624512	2.733154
